timestamp,sensor_id,ms,distance
2025-06-12 13:38:07,1,8696,484
2025-06-12 13:38:07,0,8734,490
2025-06-12 13:38:07,1,8734,486
2025-06-12 13:38:07,0,8771,491
2025-06-12 13:38:07,1,8771,486
2025-06-12 13:38:07,0,8809,487
2025-06-12 13:38:07,1,8809,484
2025-06-12 13:38:07,0,8847,489
2025-06-12 13:38:07,1,8847,482
2025-06-12 13:38:07,0,8885,490
2025-06-12 13:38:07,1,8885,485
2025-06-12 13:38:07,0,8922,490
2025-06-12 13:38:07,1,8922,485
2025-06-12 13:38:07,0,8960,489
2025-06-12 13:38:07,1,8960,485
2025-06-12 13:38:07,0,8998,488
2025-06-12 13:38:07,1,8998,482
2025-06-12 13:38:07,0,9035,490
2025-06-12 13:38:07,1,9035,483
2025-06-12 13:38:07,0,9073,491
2025-06-12 13:38:07,1,9073,482
2025-06-12 13:38:07,0,9111,491
2025-06-12 13:38:07,1,9111,482
2025-06-12 13:38:07,0,9148,489
2025-06-12 13:38:07,1,9148,484
2025-06-12 13:38:07,0,9186,488
2025-06-12 13:38:07,1,9186,489
2025-06-12 13:38:07,0,9224,489
2025-06-12 13:38:07,1,9224,485
2025-06-12 13:38:07,0,9261,488
2025-06-12 13:38:07,1,9261,483
2025-06-12 13:38:07,0,9299,492
2025-06-12 13:38:07,1,9299,482
2025-06-12 13:38:07,0,9337,488
2025-06-12 13:38:07,1,9337,485
2025-06-12 13:38:07,0,9375,488
2025-06-12 13:38:07,1,9375,484
2025-06-12 13:38:07,0,9412,486
2025-06-12 13:38:07,1,9412,482
2025-06-12 13:38:07,0,9450,491
2025-06-12 13:38:07,1,9450,487
2025-06-12 13:38:07,0,9488,488
2025-06-12 13:38:07,1,9488,484
2025-06-12 13:38:07,0,9525,490
2025-06-12 13:38:07,1,9525,481
2025-06-12 13:38:07,0,9563,491
2025-06-12 13:38:07,1,9563,483
2025-06-12 13:38:07,0,9601,489
2025-06-12 13:38:07,1,9601,486
2025-06-12 13:38:07,0,9638,487
2025-06-12 13:38:08,1,9638,485
2025-06-12 13:38:08,0,9676,492
2025-06-12 13:38:08,1,9676,484
2025-06-12 13:38:08,0,9714,491
2025-06-12 13:38:08,1,9714,480
2025-06-12 13:38:08,0,9751,490
2025-06-12 13:38:08,1,9751,485
2025-06-12 13:38:08,0,9789,491
2025-06-12 13:38:08,1,9789,486
2025-06-12 13:38:08,0,9827,494
2025-06-12 13:38:08,1,9827,484
2025-06-12 13:38:08,0,9865,491
2025-06-12 13:38:08,1,9865,486
2025-06-12 13:38:08,0,9902,488
2025-06-12 13:38:08,1,9902,485
2025-06-12 13:38:08,0,9940,487
2025-06-12 13:38:08,1,9940,485
2025-06-12 13:38:08,0,9978,493
2025-06-12 13:38:08,1,9978,484
2025-06-12 13:38:08,0,10015,490
2025-06-12 13:38:08,1,10015,483
2025-06-12 13:38:08,0,10053,490
2025-06-12 13:38:08,1,10053,483
2025-06-12 13:38:08,0,10091,491
2025-06-12 13:38:08,1,10091,482
2025-06-12 13:38:08,0,10128,489
2025-06-12 13:38:08,1,10128,486
2025-06-12 13:38:08,0,10166,488
2025-06-12 13:38:08,1,10166,484
2025-06-12 13:38:08,0,10204,490
2025-06-12 13:38:08,1,10204,485
2025-06-12 13:38:08,0,10241,490
2025-06-12 13:38:08,1,10241,486
2025-06-12 13:38:08,0,10279,490
2025-06-12 13:38:08,1,10279,484
2025-06-12 13:38:08,0,10317,490
2025-06-12 13:38:08,1,10317,482
2025-06-12 13:38:08,0,10354,489
2025-06-12 13:38:08,1,10354,485
2025-06-12 13:38:08,0,10392,487
2025-06-12 13:38:08,1,10392,482
2025-06-12 13:38:08,0,10430,490
2025-06-12 13:38:08,1,10430,481
2025-06-12 13:38:08,0,10467,489
2025-06-12 13:38:08,1,10467,482
2025-06-12 13:38:08,0,10505,488
2025-06-12 13:38:08,1,10505,481
2025-06-12 13:38:08,0,10543,489
2025-06-12 13:38:08,1,10543,483
2025-06-12 13:38:08,0,10580,492
2025-06-12 13:38:08,1,10580,482
2025-06-12 13:38:08,0,10618,490
2025-06-12 13:38:09,1,10618,481
2025-06-12 13:38:09,0,10656,491
2025-06-12 13:38:09,1,10656,481
2025-06-12 13:38:09,0,10694,492
2025-06-12 13:38:09,1,10694,488
2025-06-12 13:38:09,0,10731,490
2025-06-12 13:38:09,1,10731,484
2025-06-12 13:38:09,0,10769,489
2025-06-12 13:38:09,1,10769,482
2025-06-12 13:38:09,0,10807,490
2025-06-12 13:38:09,1,10807,484
2025-06-12 13:38:09,0,10844,493
2025-06-12 13:38:09,1,10844,480
2025-06-12 13:38:09,0,10882,490
2025-06-12 13:38:09,1,10882,483
2025-06-12 13:38:09,0,10920,493
2025-06-12 13:38:09,1,10920,485
2025-06-12 13:38:09,0,10957,488
2025-06-12 13:38:09,1,10957,484
2025-06-12 13:38:09,0,10995,490
2025-06-12 13:38:09,1,10995,481
2025-06-12 13:38:09,0,11033,489
2025-06-12 13:38:09,1,11033,487
2025-06-12 13:38:09,0,11070,490
2025-06-12 13:38:09,1,11070,481
2025-06-12 13:38:09,0,11108,493
2025-06-12 13:38:09,1,11108,482
2025-06-12 13:38:09,0,11146,492
2025-06-12 13:38:09,1,11146,484
2025-06-12 13:38:09,0,11183,492
2025-06-12 13:38:09,1,11183,481
2025-06-12 13:38:09,0,11221,493
2025-06-12 13:38:09,1,11221,484
2025-06-12 13:38:09,0,11259,491
2025-06-12 13:38:09,1,11259,488
2025-06-12 13:38:09,0,11297,489
2025-06-12 13:38:09,1,11297,484
2025-06-12 13:38:09,0,11334,490
2025-06-12 13:38:09,1,11334,484
2025-06-12 13:38:09,0,11372,489
2025-06-12 13:38:09,1,11372,485
2025-06-12 13:38:09,0,11410,488
2025-06-12 13:38:09,1,11410,487
2025-06-12 13:38:09,0,11448,493
2025-06-12 13:38:09,1,11448,483
2025-06-12 13:38:09,0,11485,489
2025-06-12 13:38:09,1,11485,483
2025-06-12 13:38:09,0,11523,490
2025-06-12 13:38:09,1,11523,483
2025-06-12 13:38:09,0,11560,491
2025-06-12 13:38:09,1,11560,486
2025-06-12 13:38:09,0,11598,491
2025-06-12 13:38:09,1,11598,483
2025-06-12 13:38:09,0,11636,491
2025-06-12 13:38:10,1,11636,486
2025-06-12 13:38:10,0,11674,487
2025-06-12 13:38:10,1,11674,484
2025-06-12 13:38:10,0,11711,491
2025-06-12 13:38:10,1,11711,487
2025-06-12 13:38:10,0,11749,489
2025-06-12 13:38:10,1,11749,485
2025-06-12 13:38:10,0,11787,491
2025-06-12 13:38:10,1,11787,484
2025-06-12 13:38:10,0,11824,491
2025-06-12 13:38:10,1,11824,485
2025-06-12 13:38:10,0,11862,489
2025-06-12 13:38:10,1,11862,483
2025-06-12 13:38:10,0,11900,488
2025-06-12 13:38:10,1,11900,483
2025-06-12 13:38:10,0,11938,491
2025-06-12 13:38:10,1,11938,487
2025-06-12 13:38:10,0,11975,492
2025-06-12 13:38:10,1,11975,484
2025-06-12 13:38:10,0,12013,490
2025-06-12 13:38:10,1,12013,485
2025-06-12 13:38:10,0,12051,487
2025-06-12 13:38:10,1,12051,487
2025-06-12 13:38:10,0,12088,491
2025-06-12 13:38:10,1,12088,482
2025-06-12 13:38:10,0,12126,489
2025-06-12 13:38:10,1,12126,486
2025-06-12 13:38:10,0,12164,491
2025-06-12 13:38:10,1,12164,485
2025-06-12 13:38:10,0,12201,490
2025-06-12 13:38:10,1,12201,484
2025-06-12 13:38:10,0,12239,490
2025-06-12 13:38:10,1,12239,484
2025-06-12 13:38:10,0,12277,492
2025-06-12 13:38:10,1,12277,485
2025-06-12 13:38:10,0,12314,488
2025-06-12 13:38:10,1,12314,484
2025-06-12 13:38:10,0,12352,488
2025-06-12 13:38:10,1,12352,487
2025-06-12 13:38:10,0,12390,490
2025-06-12 13:38:10,1,12390,484
2025-06-12 13:38:10,0,12427,491
2025-06-12 13:38:10,1,12427,483
2025-06-12 13:38:10,0,12465,490
2025-06-12 13:38:10,1,12465,482
2025-06-12 13:38:10,0,12503,491
2025-06-12 13:38:10,1,12503,481
2025-06-12 13:38:10,0,12541,490
2025-06-12 13:38:10,1,12541,486
2025-06-12 13:38:10,0,12578,491
2025-06-12 13:38:10,1,12578,483
2025-06-12 13:38:10,0,12616,491
2025-06-12 13:38:10,1,12616,485
2025-06-12 13:38:11,0,12654,489
2025-06-12 13:38:11,1,12654,483
2025-06-12 13:38:11,0,12691,489
2025-06-12 13:38:11,1,12691,485
2025-06-12 13:38:11,0,12729,490
2025-06-12 13:38:11,1,12729,484
2025-06-12 13:38:11,0,12767,490
2025-06-12 13:38:11,1,12767,485
2025-06-12 13:38:11,0,12804,490
2025-06-12 13:38:11,1,12804,489
2025-06-12 13:38:11,0,12842,490
2025-06-12 13:38:11,1,12842,485
2025-06-12 13:38:11,0,12880,489
2025-06-12 13:38:11,1,12880,485
2025-06-12 13:38:11,0,12917,490
2025-06-12 13:38:11,1,12917,489
2025-06-12 13:38:11,0,12955,492
2025-06-12 13:38:11,1,12955,486
2025-06-12 13:38:11,0,12993,492
2025-06-12 13:38:11,1,12993,484
2025-06-12 13:38:11,0,13030,489
2025-06-12 13:38:11,1,13030,483
2025-06-12 13:38:11,0,13068,486
2025-06-12 13:38:11,1,13068,484
2025-06-12 13:38:11,0,13106,490
2025-06-12 13:38:11,1,13106,485
2025-06-12 13:38:11,0,13143,489
2025-06-12 13:38:11,1,13143,482
2025-06-12 13:38:11,0,13181,489
2025-06-12 13:38:11,1,13181,486
2025-06-12 13:38:11,0,13219,490
2025-06-12 13:38:11,1,13219,487
2025-06-12 13:38:11,0,13256,490
2025-06-12 13:38:11,1,13256,484
2025-06-12 13:38:11,0,13294,488
2025-06-12 13:38:11,1,13294,483
2025-06-12 13:38:11,0,13332,488
2025-06-12 13:38:11,1,13332,483
2025-06-12 13:38:11,0,13369,493
2025-06-12 13:38:11,1,13369,484
2025-06-12 13:38:11,0,13407,491
2025-06-12 13:38:11,1,13407,486
2025-06-12 13:38:11,0,13445,489
2025-06-12 13:38:11,1,13445,479
2025-06-12 13:38:11,0,13483,490
2025-06-12 13:38:11,1,13483,484
2025-06-12 13:38:11,0,13520,490
2025-06-12 13:38:11,1,13520,481
2025-06-12 13:38:11,0,13558,490
2025-06-12 13:38:11,1,13558,485
2025-06-12 13:38:11,0,13596,489
2025-06-12 13:38:11,1,13596,480
2025-06-12 13:38:11,0,13633,490
2025-06-12 13:38:12,1,13633,483
2025-06-12 13:38:12,0,13671,490
2025-06-12 13:38:12,1,13671,486
2025-06-12 13:38:12,0,13709,487
2025-06-12 13:38:12,1,13709,485
2025-06-12 13:38:12,0,13746,491
2025-06-12 13:38:12,1,13746,483
2025-06-12 13:38:12,0,13784,487
2025-06-12 13:38:12,1,13784,484
2025-06-12 13:38:12,0,13822,493
2025-06-12 13:38:12,1,13822,486
2025-06-12 13:38:12,0,13859,490
2025-06-12 13:38:12,1,13859,484
2025-06-12 13:38:12,0,13897,488
2025-06-12 13:38:12,1,13897,484
2025-06-12 13:38:12,0,13935,488
2025-06-12 13:38:12,1,13935,489
2025-06-12 13:38:12,0,13973,490
2025-06-12 13:38:12,1,13973,482
2025-06-12 13:38:12,0,14010,489
2025-06-12 13:38:12,1,14010,484
2025-06-12 13:38:12,0,14048,489
2025-06-12 13:38:12,1,14048,485
2025-06-12 13:38:12,0,14086,490
2025-06-12 13:38:12,1,14086,484
2025-06-12 13:38:12,0,14123,489
2025-06-12 13:38:12,1,14123,483
2025-06-12 13:38:12,0,14161,488
2025-06-12 13:38:12,1,14161,486
2025-06-12 13:38:12,0,14199,491
2025-06-12 13:38:12,1,14199,483
2025-06-12 13:38:12,0,14236,491
2025-06-12 13:38:12,1,14236,485
2025-06-12 13:38:12,0,14274,490
2025-06-12 13:38:12,1,14274,485
2025-06-12 13:38:12,0,14312,490
2025-06-12 13:38:12,1,14312,481
2025-06-12 13:38:12,0,14349,490
2025-06-12 13:38:12,1,14349,486
2025-06-12 13:38:12,0,14387,491
2025-06-12 13:38:12,1,14387,486
2025-06-12 13:38:12,0,14425,488
2025-06-12 13:38:12,1,14425,488
2025-06-12 13:38:12,0,14463,490
2025-06-12 13:38:12,1,14463,483
2025-06-12 13:38:12,0,14500,489
2025-06-12 13:38:12,1,14500,485
2025-06-12 13:38:12,0,14538,492
2025-06-12 13:38:12,1,14538,485
2025-06-12 13:38:12,0,14576,492
2025-06-12 13:38:12,1,14576,483
2025-06-12 13:38:12,0,14613,488
2025-06-12 13:38:12,1,14613,483
2025-06-12 13:38:13,0,14651,495
2025-06-12 13:38:13,1,14651,484
2025-06-12 13:38:13,0,14689,490
2025-06-12 13:38:13,1,14689,482
2025-06-12 13:38:13,0,14726,491
2025-06-12 13:38:13,1,14726,487
2025-06-12 13:38:13,0,14764,489
2025-06-12 13:38:13,1,14764,484
2025-06-12 13:38:13,0,14802,490
2025-06-12 13:38:13,1,14802,484
2025-06-12 13:38:13,0,14839,488
2025-06-12 13:38:13,1,14839,484
2025-06-12 13:38:13,0,14877,488
2025-06-12 13:38:13,1,14877,487
2025-06-12 13:38:13,0,14915,492
2025-06-12 13:38:13,1,14915,484
2025-06-12 13:38:13,0,14952,491
2025-06-12 13:38:13,1,14952,483
2025-06-12 13:38:13,0,14990,487
2025-06-12 13:38:13,1,14990,484
2025-06-12 13:38:13,0,15028,491
2025-06-12 13:38:13,1,15028,480
2025-06-12 13:38:13,0,15066,492
2025-06-12 13:38:13,1,15066,486
2025-06-12 13:38:13,0,15103,491
2025-06-12 13:38:13,1,15103,486
2025-06-12 13:38:13,0,15141,492
2025-06-12 13:38:13,1,15141,490
2025-06-12 13:38:13,0,15179,489
2025-06-12 13:38:13,1,15179,484
