time,distance
13280,441
13307,447
13335,442
13363,446
13391,439
13419,448
13447,442
13475,448
13503,440
13531,448
13559,441
13586,446
13614,442
13642,445
13670,442
13698,448
13726,439
13754,448
13782,443
13810,450
13838,443
13865,447
13893,439
13921,447
13949,444
13977,448
14005,441
14033,449
14061,443
14089,449
14117,440
14144,448
14172,442
14200,452
14228,444
14256,450
14284,438
14312,449
14340,439
14368,449
14396,441
14423,448
14452,440
14479,447
14507,441
14535,448
14563,442
14591,448
14619,440
14647,448
14675,440
14702,449
14731,441
14758,447
14786,441
14814,451
14842,441
14870,450
14898,439
14926,448
14954,442
14981,449
15010,441
15037,449
15065,448
15093,442
15121,447
15149,444
15177,446
15205,439
15233,452
15261,442
15288,447
15316,442
15344,449
15372,445
15400,450
15428,443
15456,448
15484,439
15512,447
15540,442
15567,449
15595,442
15623,446
15651,441
15679,450
15707,442
15735,447
15763,446
15791,446
15819,442
15846,444
15875,441
15902,447
15930,448
15958,439
15986,447
16014,448
16042,447
16070,448
16098,446
16126,447
16153,444
16181,448
16209,447
16237,447
16265,445
16293,446
16321,447
16349,443
16377,447
16405,442
16433,444
16460,443
16488,442
16516,441
16544,443
16572,443
16600,443
16628,441
16656,436
16684,435
16712,433
16739,434
16767,434
16795,434
16823,430
16851,428
16879,427
16907,423
16935,423
16963,419
16991,422
17018,417
17046,413
17074,413
17102,414
17130,414
17158,410
17186,408
17214,406
17242,406
17270,406
17298,401
17325,405
17353,403
17381,401
17409,401
17437,399
17465,399
17493,397
17521,397
17549,396
17577,396
17604,395
17632,394
17660,395
17688,394
17716,397
17744,397
17772,398
17800,396
17828,400
17856,400
17884,397
17911,397
17939,397
17967,397
17995,398
18023,397
18051,399
18079,400
18107,399
18135,399
18163,396
18190,396
18218,399
18246,400
18274,399
18302,401
18330,396
18358,397
18386,399
18414,397
18442,397
18470,403
18497,399
18525,399
18553,401
18581,399
18609,400
18637,396
18665,399
18693,398
18721,399
18748,397
18776,398
18804,397
18832,402
18860,401
18888,399
18916,398
18944,398
18972,401
19000,396
19028,398
19055,400
19083,398
19111,399
19139,398
19167,401
19195,399
19223,399
19251,400
19279,398
19307,400
19334,399
19362,398
19390,398
19418,400
19446,399
19474,399
19502,402
19530,398
19558,402
19586,398
19614,396
19641,399
19669,401
19697,397
19725,397
19753,399
19781,401
19809,399
19837,399
19865,397
19893,400
19921,396
19949,399
19976,397
20004,395
20032,399
20060,398
20088,398
20116,402
20144,399
20172,399
20200,399
20228,401
20256,399
20283,400
20311,397
20339,397
20367,398
20395,396
20423,400
20451,403
20479,400
20507,397
20535,401
20562,398
20590,402
20618,399
20646,399
20674,398
20702,399
20730,399
20758,400
20786,398
20813,399
20842,399
20869,400
20897,399
20925,399
20953,400
20981,400
21009,399
21037,398
21065,398
21093,401
21121,397
21148,397
21176,396
21204,399
21232,400
21260,398
21288,401
21316,398
21344,398
21372,399
21399,399
21427,399
21455,399
21483,398
21511,398
21539,401
21567,399
21595,398
21623,400
21651,399
21678,398
21706,398
21734,395
21762,399
21790,399
21818,398
21846,396
21874,398
21902,397
21930,401
21958,397
21985,397
22013,398
22041,400
22069,398
22097,397
22125,398
22153,396
22181,398
22209,395
22237,393
22265,393
22292,394
22320,392
22348,391
22376,392
22404,389
22432,384
22460,384
22488,383
22516,380
22544,377
22572,375
22599,372
22627,370
22655,367
22683,364
22711,362
22739,361
22767,359
22795,358
22823,358
22851,357
22879,357
22906,353
22934,353
22962,353
22990,352
23018,351
23046,353
23074,350
23102,353
23130,347
23157,349
23185,351
23213,348
23241,347
23269,349
23297,348
23325,350
23353,348
23381,348
23409,347
23437,348
23465,346
23492,349
23520,350
23548,349
23576,350
23604,350
23632,347
23660,349
23688,349
23716,352
23744,348
23772,350
23799,347
23827,348
23855,348
23883,347
23911,346
23939,347
23967,349
23995,347
24023,347
24051,351
24079,349
24106,350
24134,351
24162,349
24190,352
24218,349
24246,350
24274,347
24302,348
24330,349
24358,349
24385,345
24413,347
24441,351
24469,347
24497,349
24525,349
24553,349
24581,346
24609,350
24637,346
24665,350
24692,347
24720,348
24748,349
24776,349
24804,349
24832,350
24860,347
24888,347
24916,348
24944,346
24971,347
24999,347
25027,350
25055,348
25083,349
25111,347
25139,347
25167,347
25195,346
25223,350
25251,348
25278,348
25306,345
25334,349
25362,347
25390,348
25418,347
25446,349
25474,349
25502,349
25530,347
25558,348
25586,351
25613,344
25641,347
25669,347
25697,349
25725,348
25753,350
25781,349
25809,350
25837,349
25864,352
25892,349
25920,350
25948,347
25976,352
26004,348
26032,350
26060,351
26088,349
26116,348
26144,347
26172,349
26199,349
26227,347
26255,348
26283,349
26311,349
26339,346
26367,348
26395,345
26423,348
26451,347
26478,346
26506,347
26534,346
26562,349
26590,350
26618,350
26646,350
26674,350
26702,350
26730,347
26758,351
26786,349
26813,348
26841,348
26869,351
26897,347
26925,347
26953,347
26981,349
27009,347
27037,351
27065,350
27093,349
27120,347
27148,352
27176,353
27204,349
27232,350
27260,347
27288,347
27316,345
27344,347
27372,345
27399,343
27427,342
27455,343
27483,337
27511,336
27539,336
27567,334
27595,329
27623,329
27651,328
27678,325
27706,323
27734,322
27762,324
27790,321
27818,318
27846,317
27874,313
27902,313
27930,312
27958,311
27986,312
28013,313
28041,307
28069,308
28097,306
28125,308
28153,306
28181,306
28209,306
28237,305
28265,303
28293,305
28320,302
28348,303
28376,302
28404,302
28432,299
28460,302
28488,304
28516,303
28544,301
28572,300
28600,301
28627,303
28655,300
28683,302
28711,299
28739,301
28767,300
28795,301
28823,299
28851,300
28879,299
28907,300
28934,299
28962,300
28990,299
29018,300
29046,299
29074,299
29102,300
29130,301
29158,299
29186,299
29214,299
29242,299
29269,299
29297,299
29325,298
29353,299
29381,298
29409,298
29437,299
29465,299
29493,300
29521,299
29548,299
29576,297
29604,299
29632,300
29660,299
29688,299
29716,299
29744,299
29772,302
29800,301
29828,299
29855,299
29883,302
29911,299
29939,299
29967,299
29995,298
30023,298
30051,299
30079,300
30107,299
30135,299
30162,297
30190,298
30218,299
30246,297
30274,299
30302,299
30330,299
30358,299
30386,300
30414,302
30442,300
30469,299
30497,300
30525,299
30553,299
30581,299
30609,300
30637,300
30665,298
30693,299
30721,299
30749,299
30777,299
30804,298
30832,297
30860,297
30888,301
30916,300
30944,300
30972,299
31000,296
31028,299
31056,299
31083,297
31111,299
31139,300
31167,299
31195,297
31223,297
31251,300
31279,298
31307,300
31335,301
31363,298
31390,300
31418,299
31446,300
31474,299
31502,300
31530,299
31558,300
31586,299
31614,299
31642,300
31670,299
31697,298
31725,299
31753,299
31781,301
31809,298
31837,297
31865,297
31893,299
31921,293
31949,295
31977,297
32004,296
32032,290
32060,291
32088,290
32116,288
32144,285
32172,283
32200,282
32228,278
32256,276
32284,274
32311,273
32339,266
32367,265
32395,264
32423,260
32451,262
32479,260
32507,255
32535,254
32562,253
32590,251
32618,249
32646,249
32674,249
32702,250
32730,246
32758,249
32786,247
32814,247
32842,246
32870,245
32897,247
32925,246
32953,246
32981,246
33009,247
33037,246
33065,247
33093,247
33121,246
33149,249
33176,248
33204,246
33232,245
33260,247
33288,245
33316,247
33344,248
33372,247
33400,247
33428,247
33455,247
33483,247
33511,248
33539,248
33567,247
33595,246
33623,247
33651,245
33679,247
33707,246
33735,247
33762,245
33790,246
33818,247
33846,245
33874,246
33902,245
33930,246
33958,249
33986,245
34014,248
34042,246
34069,248
34097,247
34125,246
34153,245
34181,246
34209,245
34237,247
34265,249
34293,247
34321,245
34348,247
34376,247
34404,247
34432,247
34460,248
34488,248
34516,248
34544,246
34572,248
34600,244
34628,246
34656,247
34683,248
34711,245
34739,246
34767,246
34795,245
34823,247
34851,247
34879,245
34907,248
34935,247
34962,248
34990,248
35018,245
35046,246
35074,246
35102,247
35130,246
35158,247
35186,245
35214,245
35242,248
35269,245
35297,248
35325,245
35353,247
35381,248
35409,247
35437,248
35465,250
35493,247
35521,249
35549,246
35577,249
35605,246
35632,245
35660,248
35688,246
35716,248
35744,249
35772,245
35800,247
35828,248
35856,247
35883,246
35911,246
35939,245
35967,245
35995,249
36023,248
36051,245
36079,247
36107,245
36135,246
36163,246
36190,246
36218,245
36246,247
36274,247
36302,245
36330,244
36358,246
36386,242
36414,240
36442,242
36469,244
36497,240
36525,237
36553,236
36581,237
36609,235
36637,231
36665,233
36693,225
36721,224
36748,224
36776,221
36804,220
36832,216
36860,221
36888,213
36916,212
36944,210
36972,211
37000,209
37028,207
37056,210
37083,208
37111,205
37139,201
37167,205
37195,203
37223,201
37251,202
37279,202
37307,202
37335,203
37363,201
37390,204
37418,202
37446,200
37474,203
37502,201
37530,196
37558,199
37586,197
37614,202
37641,202
37669,201
37697,199
37725,197
37753,202
37781,201
37809,201
37837,198
37865,199
37893,197
37920,196
37948,199
37976,204
38004,201
38032,203
38060,198
38088,197
38116,200
38144,198
38172,196
38200,201
38227,197
38255,202
38283,201
38311,200
38339,201
38367,197
38395,199
38423,199
38451,199
38479,199
38506,200
38534,198
38562,200
38590,204
38618,200
38646,196
38674,196
38702,199
38730,201
38758,199
38786,200
38814,199
38841,202
38869,203
38897,201
38925,202
38953,202
38981,206
39009,199
39037,201
39065,200
39093,201
39120,201
39148,201
39176,198
39204,201
39232,200
39260,198
39288,198
39316,202
39344,202
39372,200
39400,198
39427,200
39455,201
39483,201
39511,199
39539,199
39567,199
39595,201
39623,200
39651,200
39679,198
39707,200
39734,200
39762,199
39790,200
39818,198
39846,202
39874,200
39902,199
39930,200
39958,202
39985,200
40013,203
40041,199
40069,196
40097,199
40125,201
40153,200
40181,200
40209,199
40237,196
40265,199
40292,199
40320,202
40348,200
40376,197
40404,200
40432,198
40460,200
40488,202
40516,201
40543,198
40571,201
40599,200
40627,201
40655,202
40683,201
40711,195
40739,199
40767,198
40795,198
40823,195
40851,195
40878,196
40906,192
40934,193
40962,190
40990,189
41018,190
41046,187
41074,186
41102,180
41129,181
41157,178
41185,176
41213,174
41241,173
41269,171
41297,166
41325,167
41353,169
41381,166
41408,164
41436,165
41464,159
41492,163
41520,162
41548,160
41576,160
41604,158
41632,158
41660,159
41688,155
41716,155
41743,155
41771,155
41799,155
41827,153
41855,155
41883,153
41911,155
41939,151
41967,152
41994,151
42022,151
42050,152
42078,154
42106,152
42134,151
42162,152
42190,152
42218,150
42246,150
42274,152
42301,154
42329,151
42357,151
42385,152
42413,153
42441,154
42469,153
42497,153
42525,151
42553,152
42580,149
42608,152
42636,150
42664,149
42692,151
42720,152
42748,151
42776,152
42804,153
42832,149
42860,153
42887,153
42915,150
42943,153
42971,153
42999,151
43027,152
43055,151
43083,150
43111,153
43139,153
43166,151
43194,152
43222,152
43250,153
43278,149
43306,154
43334,153
43362,152
43390,151
43418,148
43445,150
43473,152
43501,152
43529,148
43557,153
43585,151
43613,153
43641,153
43669,152
43697,153
43725,152
43752,151
43780,152
43808,152
43836,151
43864,153
43892,149
43920,154
43948,154
43976,156
44004,150
44032,153
44059,152
44087,153
44115,153
44143,152
44171,152
44199,151
44227,152
44255,152
44283,152
44311,152
44338,153
44366,149
44394,151
44422,151
44450,155
44478,148
44506,151
44534,151
44562,151
44590,152
44618,152
44645,151
44673,151
44701,152
44729,151
44757,150
44785,152
44813,152
44841,154
44869,153
44897,152
44925,152
44952,151
44980,150
45008,151
45036,150
45064,151
45092,149
45120,149
45148,152
45176,148
45204,147
45232,149
45259,146
45287,145
45315,147
45343,143
45371,141
45399,141
45427,136
45455,136
45483,136
45511,136
45538,135
45566,130
45594,129
45622,127
45650,128
45678,127
45706,121
45734,120
45762,120
45790,116
45818,117
45845,114
45873,115
45901,113
45929,112
45957,113
45985,110
46013,107
46041,107
46069,109
46097,109
46124,107
46152,104
46180,104
46208,106
46236,106
46264,105
46292,105
46320,104
46348,100
46376,99
46404,98
46431,100
46459,101
46487,97
46515,98
46543,98
46571,98
46599,97
46627,96
46655,97
46683,97
46710,100
46738,97
46766,97
46794,98
46822,98
46850,97
46878,98
46906,100
46934,100
46962,100
46989,97
47017,100
47045,99
47073,97
47101,101
47129,98
47157,98
47185,98
47213,100
47241,100
47268,98
47296,94
47324,100
47352,98
47380,98
47408,96
47436,100
47464,99
47492,96
47520,100
47548,97
47575,96
47603,99
47631,97
47659,102
47687,98
47715,99
47743,98
47771,99
47799,99
47826,99
47854,100
47882,98
47910,98
47938,100
47966,97
47994,97
48022,97
48050,99
48078,94
48106,100
48133,97
48161,98
48189,95
48217,100
48245,97
48273,99
48301,99
48329,98
48357,97
48385,98
48413,99
48440,98
48468,98
48496,99
48524,96
48552,99
48580,97
48608,100
48636,101
48664,100
48692,98
48720,99
48747,98
48775,97
48803,99
48831,98
48859,97
48887,99
48915,99
48943,98
48971,97
48998,96
49026,99
49054,97
49082,97
49110,99
49138,98
49166,96
49194,98
49222,99
49250,96
49278,94
49305,95
49333,100
49361,97
49389,95
49417,97
49445,93
49473,90
49501,90
49529,91
49556,91
49584,95
49612,97
49640,93
49668,92
49696,89
49724,87
49752,88
49780,89
49808,84
49836,82
49863,82
49891,82
49919,77
49947,79
49975,76
50003,77
50031,72
50059,72
50087,70
50114,69
50142,68
50170,70
50198,56
50226,55
50254,54
50282,53
50310,50
50338,50
50366,48
50393,49
50421,48
50449,47
50477,48
50505,45
50533,46
50561,44
50589,43
50617,46
50645,43
50673,43
50700,41
50728,42
50756,41
50784,39
50812,38
50840,43
50868,42
50896,41
50924,40
50952,44
50979,41
51007,42
51035,43
51063,44
51091,42
51119,43
51147,42
51175,43
51203,44
51231,42
51259,43
51286,42
51314,42
51342,43
51370,44
51398,43
51426,41
51454,43
51482,43
51510,42
51538,42
51565,42
51593,42
51621,43
51649,42
51677,42
51705,43
51733,40
51761,43
51789,42
51816,42
51844,43
51872,41
51900,43
51928,42
51956,42
51984,43
52012,44
52040,43
52068,43
52096,41
52123,42
52151,43
52179,41
52207,41
52235,40
52263,43
52291,44
52319,42
52347,41
52375,41
52403,44
52430,44
52458,41
52486,43
52514,41
52542,43
52570,43
52598,44
52626,41
52654,41
52682,42
52710,40
52737,41
52765,39
52793,44
52821,43
52849,41
52877,41
52905,43
52933,40
52961,41
52989,43
53017,42
53044,40
53072,43
53100,42
53128,43
53156,42
53184,40
53212,42
53240,43
53268,43
53296,42
53323,40
53351,43
53379,40
53407,42
53435,42
53463,40
53491,39
53519,43
53547,39
53575,42
53603,41
53630,41
53658,43
53686,39
53714,39
53742,43
53770,42
53798,40
53826,42
53854,40
53882,40
53909,43
53937,43
53965,43
53993,46
54021,43
54049,46
54077,47
54105,51
54133,55
54161,54
54189,55
54216,58
54244,70
54272,72
54300,78
54328,78
54356,83
54384,86
54412,91
54440,93
54468,93
54496,101
54523,98
54551,103
54579,105
54607,108
54635,114
54663,122
54691,124
54719,129
54747,135
54775,141
54802,142
54830,150
54858,154
54886,161
54914,163
54942,170
54970,175
54998,184
55026,187
55054,189
55082,200
55110,208
55137,211
55165,222
55193,226
55221,233
55249,245
55277,249
55305,255
55333,266
55361,272
55389,278
55417,286
55444,292
55472,299
55500,303
55528,311
55556,314
55584,321
55612,331
55640,334
55668,341
55696,351
55724,354
55751,363
55779,370
55807,378
55835,384
55863,389
55891,397
55919,402
55947,407
55975,411
56002,413
56031,415
56058,419
56086,423
56114,427
56142,429
56170,429
56198,430
56226,430
56254,436
56282,434
56309,439
56337,435
56365,436
56393,439
56421,443
56449,442
56477,443
56505,441
56533,444
56561,449
56588,448
56616,449
56644,452
56672,455
56700,458
56728,458
56756,459
56784,457
56812,461
56840,462
56868,462
56895,461
56923,463
56951,466
56979,467
57007,464
57035,469
57063,469
57091,471
57119,474
57147,476
57175,479
57202,478
57230,479
57258,482
57286,481
57314,479
57342,481
57370,480
57398,483
57426,484
57454,480
57482,484
57509,482
57537,481
57565,484
57593,484
57621,484
57649,483
57677,485
57705,482
57733,486
57760,483
57788,485
57816,487
57844,484
57872,482
57900,484
57928,484
57956,485
57984,487
58012,484
58040,483
58067,486
58095,484
58123,482
58151,482
58179,483
58207,486
58235,485
58263,486
58291,486
58319,483
58347,483
58374,486
58402,484
58430,482
58458,482
58486,485
58514,485
58542,483
58570,486
58598,486
58626,482
58654,484
58682,486
58709,484
58737,487
58765,483
58793,482
58821,485
58849,489
58877,484
58905,484
58933,482
58961,486
58988,486
59016,484
59044,486
59072,486
59100,484
59128,486
59156,483
59184,482
59212,485
59240,482
59268,483
59295,484
59323,485
59351,481
59379,485
59407,484
59435,486
59463,486
59491,486
59519,486
59547,485
59575,484
59602,485
59630,487
59658,482
59686,483
59714,485
59742,482
59770,484
59798,486
59826,486
59854,486
59882,483
59910,486
59937,486
59965,487
59993,481
60021,486
60049,484
60077,485
60105,487
60133,487
60161,485
60189,484
60217,486
60244,486
60272,482
60300,484
60328,487
60356,484
60384,486
60412,483
60440,484
60468,485
60496,483
60523,488
60551,486
60579,485
60607,486
60635,485
60663,483
60691,485
60719,486
60747,486
60775,483
60802,482
60830,484
60858,486
60886,486
60914,484
60942,486
60970,487
60998,485
61026,484
61054,485
61082,486
61110,485
61137,483
61165,487
61193,484
61221,481
61249,484
61277,490
61305,487
61333,487
61361,483
61389,483
61416,485
61444,487
61472,487
61500,484
61528,484
61556,484
61584,481
61612,487
61640,485
61668,486
61696,485
61723,484
61751,484
61779,485
61807,488
61835,484
61863,488
61891,483
61919,485
61947,485
61975,486
62002,487
62030,486
62058,484
62086,484
62114,485
62142,485
62170,485
62198,485
62226,486
62254,487
62282,485
62309,485
62337,485
62365,486
62393,483
62421,487
62449,482
62477,485
62505,485
62533,486
62560,485
62588,485
62616,486
62644,484
62672,487
62700,485
62728,488
62756,485
62784,484
62812,484
62840,486
62867,486
62895,484
62923,487
62951,485
62979,483
63007,486
63035,486
63063,485
63091,486
63119,483
